Date,Hour,Predicted_Probability,Predicted_Peak
2008-02-03,4,0.0,0
2008-02-03,5,0.0,0
2008-02-03,6,0.0,0
2008-02-03,7,0.009021672771672772,0
2008-02-03,8,0.05500792055106747,0
2008-02-03,9,0.9124838523189733,1
2008-02-03,10,0.027535274727902483,0
2008-02-03,11,0.0,0
2008-02-03,12,0.0,0
2008-02-03,13,0.0,0
2008-02-03,14,0.0,0
2008-02-03,15,0.0,0
2008-02-03,16,0.004423076923076923,0
2008-02-03,17,0.0,0
2008-02-03,18,0.0,0
2008-02-03,19,0.03480830899859535,0
2008-02-03,20,0.26884776599078936,0
2008-02-03,21,0.13667059715663016,0
2008-02-03,22,0.0,0
2008-02-03,23,0.0,0
2008-02-03,24,0.0,0
2008-02-04,1,0.0,0
2008-02-04,2,0.0,0
2008-02-04,3,0.0,0
2008-02-04,4,0.0,0
2008-02-04,5,0.0,0
2008-02-04,6,0.0,0
2008-02-04,7,0.0042592592592592595,0
2008-02-04,8,0.8359290284729066,1
2008-02-04,9,0.0,0
2008-02-04,10,0.0,0
2008-02-04,11,0.0,0
2008-02-04,12,0.0,0
2008-02-04,13,0.0046,0
2008-02-04,14,0.0,0
2008-02-04,15,0.0,0
2008-02-04,16,0.0,0
2008-02-04,17,0.0,0
2008-02-04,18,0.0,0
2008-02-04,19,0.06284850004888329,0
2008-02-04,20,0.09202990181586797,0
2008-02-04,21,0.24997228873719204,0
2008-02-04,22,0.0,0
2008-02-04,23,0.0,0
2008-02-04,24,0.0,0
2008-02-05,1,0.0,0
2008-02-05,2,0.0,0
2008-02-05,3,0.0,0
2008-02-05,4,0.025278318475233173,0
2008-02-05,5,0.004662162162162162,0
2008-02-05,6,0.01812142142142142,0
2008-02-05,7,0.03123552689266975,0
2008-02-05,8,0.0919733487287579,0
2008-02-05,9,0.009391666666666666,0
2008-02-05,10,0.0,0
2008-02-05,11,0.0046,0
2008-02-05,12,0.0,0
2008-02-05,13,0.0,0
2008-02-05,14,0.0,0
2008-02-05,15,0.0,0
2008-02-05,16,0.0,0
2008-02-05,17,0.004107142857142857,0
2008-02-05,18,0.0,0
2008-02-05,19,0.06582320439498354,0
2008-02-05,20,0.7644937208615208,1
2008-02-05,21,0.48972570014354405,0
2008-02-05,22,0.0,0
2008-02-05,23,0.0,0
2008-02-05,24,0.0,0
2008-02-06,1,0.0,0
2008-02-06,2,0.0,0
2008-02-06,3,0.0,0
2008-02-06,4,0.0,0
2008-02-06,5,0.0,0
2008-02-06,6,0.009200000000000002,0
2008-02-06,7,0.009200000000000002,0
2008-02-06,8,0.036829487179487176,0
2008-02-06,9,0.009391666666666666,0
2008-02-06,10,0.0,0
2008-02-06,11,0.0,0
2008-02-06,12,0.0,0
2008-02-06,13,0.0,0
2008-02-06,14,0.0,0
2008-02-06,15,0.0,0
2008-02-06,16,0.0,0
2008-02-06,17,0.0,0
2008-02-06,18,0.02703113404452691,0
2008-02-06,19,0.2654245085175448,0
2008-02-06,20,0.7943873910637315,1
2008-02-06,21,0.4970429009912125,0
2008-02-06,22,0.012228195937873356,0
2008-02-06,23,0.0,0
2008-02-06,24,0.0,0
2008-02-07,1,0.0,0
2008-02-07,2,0.0,0
2008-02-07,3,0.0,0
2008-02-07,4,0.0,0
2008-02-07,5,0.022928220956596693,0
2008-02-07,6,0.027402193559336416,0
2008-02-07,7,0.04145049997867835,0
2008-02-07,8,0.39792031745447426,0
2008-02-07,9,0.023443744664844092,0
2008-02-07,10,0.035271032969115074,0
2008-02-07,11,0.0,0
2008-02-07,12,0.0,0
2008-02-07,13,0.0,0
2008-02-07,14,0.0,0
2008-02-07,15,0.0,0
2008-02-07,16,0.0,0
2008-02-07,17,0.0,0
2008-02-07,18,0.01349945194928309,0
2008-02-07,19,0.13283635387990883,0
2008-02-07,20,0.48515883158375855,0
2008-02-07,21,0.6425162098573164,1
2008-02-07,22,0.008343137254901961,0
2008-02-07,23,0.0,0
2008-02-07,24,0.0,0
2008-02-08,1,0.0,0
2008-02-08,2,0.0,0
2008-02-08,3,0.0,0
2008-02-08,4,0.0042592592592592595,0
2008-02-08,5,0.0042592592592592595,0
2008-02-08,6,0.0,0
2008-02-08,7,0.0048591549295774646,0
2008-02-08,8,0.9612435278859482,1
2008-02-08,9,0.009167795844625112,0
2008-02-08,10,0.008801020408163267,0
2008-02-08,11,0.0,0
2008-02-08,12,0.0,0
2008-02-08,13,0.0,0
2008-02-08,14,0.0,0
2008-02-08,15,0.0,0
2008-02-08,16,0.0,0
2008-02-08,17,0.0,0
2008-02-08,18,0.0,0
2008-02-08,19,0.017379630678599753,0
2008-02-08,20,0.08379861063347499,0
2008-02-08,21,0.05259601165038232,0
2008-02-08,22,0.0,0
2008-02-08,23,0.0,0
2008-02-08,24,0.0,0
2008-02-09,1,0.0,0
2008-02-09,2,0.0,0
2008-02-09,3,0.0,0
2008-02-09,4,0.0,0
2008-02-09,5,0.0,0
2008-02-09,6,0.0,0
2008-02-09,7,0.0049085365853658545,0
2008-02-09,8,0.27149082682979986,0
2008-02-09,9,0.6764535963243743,1
2008-02-09,10,0.058111468316916125,0
2008-02-09,11,0.0,0
2008-02-09,12,0.0,0
2008-02-09,13,0.0,0
2008-02-09,14,0.0,0
2008-02-09,15,0.0,0
2008-02-09,16,0.0,0
2008-02-09,17,0.0,0
2008-02-09,18,0.0,0
2008-02-09,19,0.022357943786465433,0
2008-02-09,20,0.06489098306834962,0
2008-02-09,21,0.017446921596921596,0
2008-02-09,22,0.0,0
2008-02-09,23,0.0,0
2008-02-09,24,0.0,0
2008-02-10,1,0.0,0
2008-02-10,2,0.0,0
2008-02-10,3,0.0,0
2008-02-10,4,0.0,0
2008-02-10,5,0.0,0
2008-02-10,6,0.0,0
2008-02-10,7,0.0049085365853658545,0
2008-02-10,8,0.025188329614191686,0
2008-02-10,9,0.696145522199407,1
2008-02-10,10,0.07978950035978848,0
2008-02-10,11,0.0042592592592592595,0
2008-02-10,12,0.0,0
2008-02-10,13,0.0,0
2008-02-10,14,0.0,0
2008-02-10,15,0.0,0
2008-02-10,16,0.0,0
2008-02-10,17,0.0,0
2008-02-10,18,0.0,0
2008-02-10,19,0.052629380672576095,0
2008-02-10,20,0.08428387478660616,0
2008-02-10,21,0.18499028713840449,0
2008-02-10,22,0.0,0
2008-02-10,23,0.0,0
2008-02-10,24,0.0,0
2008-02-11,1,0.0,0
2008-02-11,2,0.0,0
2008-02-11,3,0.0,0
2008-02-11,4,0.0,0
2008-02-11,5,0.0,0
2008-02-11,6,0.0,0
2008-02-11,7,0.08961579880959387,0
2008-02-11,8,0.9251337487880263,1
2008-02-11,9,0.0,0
2008-02-11,10,0.013541491111913646,0
2008-02-11,11,0.0042592592592592595,0
2008-02-11,12,0.0,0
2008-02-11,13,0.0,0
2008-02-11,14,0.0,0
2008-02-11,15,0.0,0
2008-02-11,16,0.0,0
2008-02-11,17,0.0,0
2008-02-11,18,0.0,0
2008-02-11,19,0.07572293159415171,0
2008-02-11,20,0.03827218675862744,0
2008-02-11,21,0.049822340350899684,0
2008-02-11,22,0.0,0
2008-02-11,23,0.0,0
2008-02-11,24,0.0,0
2008-02-12,1,0.0,0
2008-02-12,2,0.0,0
2008-02-12,3,0.0,0
2008-02-12,4,0.0,0
2008-02-12,5,0.0,0
2008-02-12,6,0.0,0
2008-02-12,7,0.05987833516946553,0
2008-02-12,8,0.8697956883801586,1
2008-02-12,9,0.0,0
2008-02-12,10,0.0,0
2008-02-12,11,0.0,0
2008-02-12,12,0.0,0
2008-02-12,13,0.004646464646464648,0
2008-02-12,14,0.0,0
2008-02-12,15,0.0,0
2008-02-12,16,0.0,0
2008-02-12,17,0.0,0
2008-02-12,18,0.0,0
2008-02-12,19,0.0576134982425496,0
2008-02-12,20,0.04930218743156582,0
2008-02-12,21,0.028715148397260463,0
2008-02-12,22,0.0,0
2008-02-12,23,0.0,0
2008-02-12,24,0.0,0
2008-02-13,1,0.0,0
2008-02-13,2,0.0,0
2008-02-13,3,0.0,0
2008-02-13,4,0.0,0
2008-02-13,5,0.0,0
2008-02-13,6,0.0,0
2008-02-13,7,0.030155300847129304,0
2008-02-13,8,0.1216027962206878,0
2008-02-13,9,0.018926710184761032,0
2008-02-13,10,0.053280282978744126,0
2008-02-13,11,0.0042592592592592595,0
2008-02-13,12,0.0,0
2008-02-13,13,0.0,0
2008-02-13,14,0.0,0
2008-02-13,15,0.0,0
2008-02-13,16,0.0,0
2008-02-13,17,0.0,0
2008-02-13,18,0.005,0
2008-02-13,19,0.24151343793485328,0
2008-02-13,20,0.5045483962258324,1
2008-02-13,21,0.48102918447699866,0
2008-02-13,22,0.01345925925925926,0
2008-02-13,23,0.0,0
2008-02-13,24,0.0,0
2008-02-14,1,0.0,0
2008-02-14,2,0.0,0
2008-02-14,3,0.0,0
2008-02-14,4,0.0,0
2008-02-14,5,0.0,0
2008-02-14,6,0.0,0
2008-02-14,7,0.42642513016929035,0
2008-02-14,8,0.9475485186296787,1
2008-02-14,9,0.0,0
2008-02-14,10,0.004423076923076924,0
2008-02-14,11,0.0047422680412371136,0
2008-02-14,12,0.0,0
2008-02-14,13,0.0,0
2008-02-14,14,0.0,0
2008-02-14,15,0.0,0
2008-02-14,16,0.003709677419354839,0
2008-02-14,17,0.0,0
2008-02-14,18,0.0,0
2008-02-14,19,0.0,0
2008-02-14,20,0.00952857142857143,0
2008-02-14,21,0.017632879640884568,0
2008-02-14,22,0.004423076923076922,0
2008-02-14,23,0.0,0
2008-02-14,24,0.0,0
2008-02-15,1,0.0,0
2008-02-15,2,0.0,0
2008-02-15,3,0.0,0
2008-02-15,4,0.0,0
2008-02-15,5,0.0,0
2008-02-15,6,0.0,0
2008-02-15,7,0.19207686278202674,0
2008-02-15,8,0.8806531250046657,1
2008-02-15,9,0.0,0
2008-02-15,10,0.004107142857142858,0
2008-02-15,11,0.0,0
2008-02-15,12,0.0,0
2008-02-15,13,0.0042592592592592595,0
2008-02-15,14,0.0,0
2008-02-15,15,0.0,0
2008-02-15,16,0.0,0
2008-02-15,17,0.0,0
2008-02-15,18,0.0,0
2008-02-15,19,0.012757564344005021,0
2008-02-15,20,0.03302758530593277,0
2008-02-15,21,0.009533934707903782,0
2008-02-15,22,0.0,0
2008-02-15,23,0.0,0
2008-02-15,24,0.0,0
2008-02-16,1,0.0,0
2008-02-16,2,0.0,0
2008-02-16,3,0.0,0
2008-02-16,4,0.0,0
2008-02-16,5,0.0045098039215686276,0
2008-02-16,6,0.0,0
2008-02-16,7,0.0,0
2008-02-16,8,0.2401457031918799,0
2008-02-16,9,0.766351069232079,1
2008-02-16,10,0.053951999073196026,0
2008-02-16,11,0.0,0
2008-02-16,12,0.0,0
2008-02-16,13,0.0,0
2008-02-16,14,0.0,0
2008-02-16,15,0.0,0
2008-02-16,16,0.004423076923076922,0
2008-02-16,17,0.0,0
2008-02-16,18,0.0,0
2008-02-16,19,0.04368264237329577,0
2008-02-16,20,0.07669285807200353,0
2008-02-16,21,0.20467856956772995,0
2008-02-16,22,0.0,0
2008-02-16,23,0.0,0
2008-02-16,24,0.0,0
2008-02-17,1,0.0,0
2008-02-17,2,0.0,0
2008-02-17,3,0.0,0
2008-02-17,4,0.0,0
2008-02-17,5,0.0,0
2008-02-17,6,0.0,0
2008-02-17,7,0.009802153606642449,0
2008-02-17,8,0.1623470930334643,0
2008-02-17,9,0.8254605724799697,1
2008-02-17,10,0.041708259286280996,0
2008-02-17,11,0.0,0
2008-02-17,12,0.0,0
2008-02-17,13,0.0,0
2008-02-17,14,0.0,0
2008-02-17,15,0.0,0
2008-02-17,16,0.0,0
2008-02-17,17,0.0,0
2008-02-17,18,0.0,0
2008-02-17,19,0.05563996493047923,0
2008-02-17,20,0.06899008466587339,0
2008-02-17,21,0.07907001100802882,0
2008-02-17,22,0.0,0
2008-02-17,23,0.0,0
2008-02-17,24,0.0,0
2008-02-18,1,0.0,0
2008-02-18,2,0.0,0
2008-02-18,3,0.0,0
2008-02-18,4,0.0,0
2008-02-18,5,0.0042592592592592595,0
2008-02-18,6,0.02167354497354497,0
2008-02-18,7,0.03087722644613401,0
2008-02-18,8,0.05381283607460079,0
2008-02-18,9,0.013650925925925927,0
2008-02-18,10,0.0,0
2008-02-18,11,0.0,0
2008-02-18,12,0.0,0
2008-02-18,13,0.0,0
2008-02-18,14,0.004509803921568628,0
2008-02-18,15,0.0,0
2008-02-18,16,0.008518518518518519,0
2008-02-18,17,0.0042592592592592595,0
2008-02-18,18,0.02539463476220692,0
2008-02-18,19,0.3074001180340198,0
2008-02-18,20,0.6002645522031014,1
2008-02-18,21,0.40104585024565503,0
2008-02-18,22,0.0,0
2008-02-18,23,0.003484848484848485,0
2008-02-18,24,0.0,0
2008-02-19,1,0.0,0
2008-02-19,2,0.0,0
2008-02-19,3,0.0,0
2008-02-19,4,0.0,0
2008-02-19,5,0.0,0
2008-02-19,6,0.0,0
2008-02-19,7,0.18206928899153332,0
2008-02-19,8,0.942709475359979,1
2008-02-19,9,0.0042592592592592595,0
2008-02-19,10,0.0,0
2008-02-19,11,0.0,0
2008-02-19,12,0.0,0
2008-02-19,13,0.0,0
2008-02-19,14,0.0,0
2008-02-19,15,0.0,0
2008-02-19,16,0.0,0
2008-02-19,17,0.0,0
2008-02-19,18,0.0,0
2008-02-19,19,0.04938706502458784,0
2008-02-19,20,0.13103004791402217,0
2008-02-19,21,0.11110771011961747,0
2008-02-19,22,0.0,0
2008-02-19,23,0.0,0
2008-02-19,24,0.0,0
2008-02-20,1,0.0,0
2008-02-20,2,0.0,0
2008-02-20,3,0.0,0
2008-02-20,4,0.0,0
2008-02-20,5,0.0,0
2008-02-20,6,0.0,0
2008-02-20,7,0.16802687950930742,0
2008-02-20,8,0.9604570238683543,1
2008-02-20,9,0.004946236559139785,0
2008-02-20,10,0.0,0
2008-02-20,11,0.0,0
2008-02-20,12,0.004646464646464648,0
2008-02-20,13,0.0,0
2008-02-20,14,0.0,0
2008-02-20,15,0.0,0
2008-02-20,16,0.0,0
2008-02-20,17,0.0,0
2008-02-20,18,0.0,0
2008-02-20,19,0.021568694300881545,0
2008-02-20,20,0.0637695602137482,0
2008-02-20,21,0.09670408854277601,0
2008-02-20,22,0.0,0
2008-02-20,23,0.0,0
2008-02-20,24,0.0,0
2008-02-21,1,0.0,0
2008-02-21,2,0.0,0
2008-02-21,3,0.0,0
2008-02-21,4,0.0,0
2008-02-21,5,0.0,0
2008-02-21,6,0.0,0
2008-02-21,7,0.14060892929721366,0
2008-02-21,8,0.9130286410758994,1
2008-02-21,9,0.0045098039215686276,0
2008-02-21,10,0.013859222515334446,0
2008-02-21,11,0.013108670157639231,0
2008-02-21,12,0.0,0
2008-02-21,13,0.0,0
2008-02-21,14,0.0,0
2008-02-21,15,0.0,0
2008-02-21,16,0.08432880116518181,0
2008-02-21,17,0.0,0
2008-02-21,18,0.0,0
2008-02-21,19,0.48009756661287745,0
2008-02-21,20,0.6668468810464706,0
2008-02-21,21,0.47382100391129184,0
2008-02-21,22,0.0,0
2008-02-21,23,0.0,0
2008-02-21,24,0.0,0
2008-02-22,1,0.0,0
2008-02-22,2,0.0,0
2008-02-22,3,0.0,0
2008-02-22,4,0.0,0
2008-02-22,5,0.0,0
2008-02-22,6,0.0,0
2008-02-22,7,0.16776751388888708,0
2008-02-22,8,0.8648308786018951,1
2008-02-22,9,0.0,0
2008-02-22,10,0.0,0
2008-02-22,11,0.004791666666666667,0
2008-02-22,12,0.0,0
2008-02-22,13,0.0,0
2008-02-22,14,0.0,0
2008-02-22,15,0.0,0
2008-02-22,16,0.0,0
2008-02-22,17,0.0,0
2008-02-22,18,0.0,0
2008-02-22,19,0.0,0
2008-02-22,20,0.018510080855503392,0
2008-02-22,21,0.02276934011476265,0
2008-02-22,22,0.0,0
2008-02-22,23,0.0,0
2008-02-22,24,0.0,0
2008-02-23,1,0.0,0
2008-02-23,2,0.0,0
2008-02-23,3,0.0,0
2008-02-23,4,0.0,0
2008-02-23,5,0.0,0
2008-02-23,6,0.0,0
2008-02-23,7,0.004423076923076923,0
2008-02-23,8,0.3452528349768293,1
2008-02-23,9,0.32123721122472376,0
2008-02-23,10,0.05847824399097711,0
2008-02-23,11,0.0,0
2008-02-23,12,0.0,0
2008-02-23,13,0.009706196581196582,0
2008-02-23,14,0.0,0
2008-02-23,15,0.0,0
2008-02-23,16,0.01397856932339691,0
2008-02-23,17,0.0,0
2008-02-23,18,0.0048591549295774646,0
2008-02-23,19,0.2199424220078665,0
2008-02-23,20,0.0704850938004242,0
2008-02-23,21,0.07567851004428779,0
2008-02-23,22,0.0,0
2008-02-23,23,0.0,0
2008-02-23,24,0.0,0
2008-02-24,1,0.0,0
2008-02-24,2,0.0,0
2008-02-24,3,0.0,0
2008-02-24,4,0.0,0
2008-02-24,5,0.0,0
2008-02-24,6,0.0,0
2008-02-24,7,0.0,0
2008-02-24,8,0.13818976896831534,0
2008-02-24,9,0.9257145427211888,1
2008-02-24,10,0.009842105263157895,0
2008-02-24,11,0.0,0
2008-02-24,12,0.0,0
2008-02-24,13,0.0,0
2008-02-24,14,0.0,0
2008-02-24,15,0.0,0
2008-02-24,16,0.0,0
2008-02-24,17,0.004509803921568628,0
2008-02-24,18,0.0,0
2008-02-24,19,0.22858576985061063,0
2008-02-24,20,0.3299175208131038,0
2008-02-24,21,0.2907696512862053,0
2008-02-24,22,0.0,0
2008-02-24,23,0.0,0
2008-02-24,24,0.0,0
2008-02-25,1,0.0,0
2008-02-25,2,0.0,0
2008-02-25,3,0.0,0
2008-02-25,4,0.0,0
2008-02-25,5,0.0,0
2008-02-25,6,0.0,0
2008-02-25,7,0.1611677684260621,0
2008-02-25,8,0.9029953479970607,1
2008-02-25,9,0.0,0
2008-02-25,10,0.0,0
2008-02-25,11,0.0,0
2008-02-25,12,0.0,0
2008-02-25,13,0.004914529914529914,0
2008-02-25,14,0.0042592592592592595,0
2008-02-25,15,0.0,0
2008-02-25,16,0.0,0
2008-02-25,17,0.0,0
2008-02-25,18,0.0,0
2008-02-25,19,0.05827837538958543,0
2008-02-25,20,0.04074571507156795,0
2008-02-25,21,0.12616827803509323,0
2008-02-25,22,0.0,0
2008-02-25,23,0.0,0
2008-02-25,24,0.0,0
2008-02-26,1,0.0,0
2008-02-26,2,0.0,0
2008-02-26,3,0.0,0
2008-02-26,4,0.0,0
2008-02-26,5,0.0,0
2008-02-26,6,0.0,0
2008-02-26,7,0.22766621950473784,0
2008-02-26,8,0.4625409506425627,1
2008-02-26,9,0.0046,0
2008-02-26,10,0.053695564139392235,0
2008-02-26,11,0.0,0
2008-02-26,12,0.0,0
2008-02-26,13,0.0,0
2008-02-26,14,0.0,0
2008-02-26,15,0.0,0
2008-02-26,16,0.0,0
2008-02-26,17,0.0,0
2008-02-26,18,0.0,0
2008-02-26,19,0.058144243006840075,0
2008-02-26,20,0.04114231936674773,0
2008-02-26,21,0.08264506940550109,0
2008-02-26,22,0.0,0
2008-02-26,23,0.0,0
2008-02-26,24,0.0,0
2008-02-27,1,0.0,0
2008-02-27,2,0.0,0
2008-02-27,3,0.0,0
2008-02-27,4,0.0,0
2008-02-27,5,0.0,0
2008-02-27,6,0.0,0
2008-02-27,7,0.690303671662645,0
2008-02-27,8,0.7692641964645379,0
2008-02-27,9,0.005,0
2008-02-27,10,0.0,0
2008-02-27,11,0.0,0
2008-02-27,12,0.0,0
2008-02-27,13,0.0,0
2008-02-27,14,0.0,0
2008-02-27,15,0.0,0
2008-02-27,16,0.0,0
2008-02-27,17,0.0,0
2008-02-27,18,0.004259259259259259,0
2008-02-27,19,0.26685684767422474,0
2008-02-27,20,0.443838314518168,0
2008-02-27,21,0.7714127615785364,1
2008-02-27,22,0.0,0
2008-02-27,23,0.0,0
2008-02-27,24,0.0,0
2008-02-28,1,0.0,0
2008-02-28,2,0.0,0
2008-02-28,3,0.0,0
2008-02-28,4,0.0,0
2008-02-28,5,0.0,0
2008-02-28,6,0.0,0
2008-02-28,7,0.9588742576182434,1
2008-02-28,8,0.5542025236438716,0
2008-02-28,9,0.0,0
2008-02-28,10,0.009116954474097333,0
2008-02-28,11,0.07008502948828262,0
2008-02-28,12,0.060625874558705155,0
2008-02-28,13,0.013355957767722472,0
2008-02-28,14,0.00834313725490196,0
2008-02-28,15,0.00834313725490196,0
2008-02-28,16,0.008682336182336181,0
2008-02-28,17,0.0,0
2008-02-28,18,0.0,0
2008-02-28,19,0.0046,0
2008-02-28,20,0.2845095784145277,0
2008-02-28,21,0.26124781625777505,0
2008-02-28,22,0.0,0
2008-02-28,23,0.0,0
2008-02-28,24,0.0,0
2008-02-29,1,0.0,0
2008-02-29,2,0.0,0
2008-02-29,3,0.0,0
2008-02-29,4,0.0,0
2008-02-29,5,0.0,0
2008-02-29,6,0.0,0
2008-02-29,7,0.9378973481298799,1
2008-02-29,8,0.49205507931058456,0
2008-02-29,9,0.0,0
2008-02-29,10,0.018060897435897436,0
2008-02-29,11,0.21403232276364623,0
2008-02-29,12,0.0,0
2008-02-29,13,0.004646464646464648,0
2008-02-29,14,0.0,0
2008-02-29,15,0.004893617021276596,0
2008-02-29,16,0.0,0
2008-02-29,17,0.0,0
2008-02-29,18,0.0,0
2008-02-29,19,0.0,0
2008-02-29,20,0.017364672364672363,0
2008-02-29,21,0.017799290656433514,0
2008-02-29,22,0.0,0
2008-02-29,23,0.0,0
2008-02-29,24,0.0,0
2008-03-01,1,0.0,0
2008-03-01,2,0.0,0
2008-03-01,3,0.0,0
2008-03-01,4,0.0,0
2008-03-01,5,0.0045098039215686276,0
2008-03-01,6,0.0,0
2008-03-01,7,0.003965517241379311,0
2008-03-01,8,0.21563590322598564,0
2008-03-01,9,0.7177386164193706,1
2008-03-01,10,0.3242832109163847,0
2008-03-01,11,0.0,0
2008-03-01,12,0.0,0
2008-03-01,13,0.0,0
2008-03-01,14,0.0,0
2008-03-01,15,0.0,0
2008-03-01,16,0.0,0
2008-03-01,17,0.0,0
2008-03-01,18,0.0,0
2008-03-01,19,0.01324333453431814,0
2008-03-01,20,0.02715854745650343,0
2008-03-01,21,0.07337086945832454,0
2008-03-01,22,0.013914234124967903,0
2008-03-01,23,0.0,0
2008-03-01,24,0.0,0
2008-03-02,1,0.0,0
2008-03-02,2,0.0,0
2008-03-02,3,0.0,0
2008-03-02,4,0.0,0
2008-03-02,5,0.0,0
2008-03-02,6,0.0,0
2008-03-02,7,0.004107142857142857,0
2008-03-02,8,0.5858611533092293,0
2008-03-02,9,0.9482172478620283,1
2008-03-02,10,0.03515772628674488,0
2008-03-02,11,0.0,0
2008-03-02,12,0.0,0
2008-03-02,13,0.0,0
2008-03-02,14,0.0,0
2008-03-02,15,0.0,0
2008-03-02,16,0.004423076923076922,0
2008-03-02,17,0.0,0
2008-03-02,18,0.0,0
2008-03-02,19,0.03066748409938148,0
2008-03-02,20,0.12056293147769198,0
2008-03-02,21,0.16263501200406394,0
2008-03-02,22,0.004693877551020408,0
2008-03-02,23,0.0,0
2008-03-02,24,0.0,0
2008-03-03,1,0.0,0
2008-03-03,2,0.0,0
2008-03-03,3,0.0,0
2008-03-03,4,0.0,0
2008-03-03,5,0.0,0
2008-03-03,6,0.0,0
2008-03-03,7,0.7057403339437964,1
2008-03-03,8,0.5433255319420826,0
2008-03-03,9,0.004842105263157895,0
2008-03-03,10,0.0287360054867242,0
2008-03-03,11,0.0046,0
2008-03-03,12,0.0,0
2008-03-03,13,0.0,0
2008-03-03,14,0.0,0
2008-03-03,15,0.0,0
2008-03-03,16,0.0,0
2008-03-03,17,0.0,0
2008-03-03,18,0.0,0
2008-03-03,19,0.012553606237816763,0
2008-03-03,20,0.012401489835700361,0
2008-03-03,21,0.021890843561896193,0
2008-03-03,22,0.004693877551020408,0
2008-03-03,23,0.0,0
2008-03-03,24,0.0,0
2008-03-04,1,0.0,0
2008-03-04,2,0.0,0
2008-03-04,3,0.0,0
2008-03-04,4,0.0,0
2008-03-04,5,0.0,0
2008-03-04,6,0.0,0
2008-03-04,7,0.0,0
2008-03-04,8,0.0,0
2008-03-04,9,0.0,0
2008-03-04,10,0.0,0
2008-03-04,11,0.0,0
2008-03-04,12,0.0,0
2008-03-04,13,0.0,0
2008-03-04,14,0.0,0
2008-03-04,15,0.0,0
2008-03-04,16,0.0,0
2008-03-04,17,0.004107142857142857,0
2008-03-04,18,0.01674379445611979,0
2008-03-04,19,0.21168196906348807,0
2008-03-04,20,0.7573498677946148,1
2008-03-04,21,0.5078320574913543,0
2008-03-04,22,0.004693877551020408,0
2008-03-04,23,0.0,0
2008-03-04,24,0.0,0
2008-03-05,1,0.0,0
2008-03-05,2,0.0,0
2008-03-05,3,0.0,0
2008-03-05,4,0.004107142857142857,0
2008-03-05,5,0.0,0
2008-03-05,6,0.013321886446886446,0
2008-03-05,7,0.0992858171998611,0
2008-03-05,8,0.3644567162622735,1
2008-03-05,9,0.009035714285714288,0
2008-03-05,10,0.0,0
2008-03-05,11,0.0,0
2008-03-05,12,0.0,0
2008-03-05,13,0.0,0
2008-03-05,14,0.0,0
2008-03-05,15,0.0,0
2008-03-05,16,0.0,0
2008-03-05,17,0.0,0
2008-03-05,18,0.014179421768707482,0
2008-03-05,19,0.14547584554096613,0
2008-03-05,20,0.3115721626939669,0
2008-03-05,21,0.29608395904873036,0
2008-03-05,22,0.009583333333333334,0
2008-03-05,23,0.0,0
2008-03-05,24,0.0,0
2008-03-06,1,0.0,0
2008-03-06,2,0.0,0
2008-03-06,3,0.0,0
2008-03-06,4,0.0,0
2008-03-06,5,0.0,0
2008-03-06,6,0.0,0
2008-03-06,7,0.7910831165945653,1
2008-03-06,8,0.631542874588535,0
2008-03-06,9,0.0,0
2008-03-06,10,0.013492498922045288,0
2008-03-06,11,0.0,0
2008-03-06,12,0.0,0
2008-03-06,13,0.0,0
2008-03-06,14,0.0,0
2008-03-06,15,0.0,0
2008-03-06,16,0.0,0
2008-03-06,17,0.0,0
2008-03-06,18,0.0,0
2008-03-06,19,0.008728965270318655,0
2008-03-06,20,0.0,0
2008-03-06,21,0.008092592592592592,0
2008-03-06,22,0.014043738629472408,0
2008-03-06,23,0.0,0
2008-03-06,24,0.0,0
2008-03-07,1,0.0,0
2008-03-07,2,0.0,0
2008-03-07,3,0.0,0
2008-03-07,4,0.003833333333333333,0
2008-03-07,5,0.003833333333333333,0
2008-03-07,6,0.0,0
2008-03-07,7,0.6892971216256281,1
2008-03-07,8,0.5851008212629507,0
2008-03-07,9,0.03949677015118441,0
2008-03-07,10,0.039999627886991594,0
2008-03-07,11,0.009152876280535856,0
2008-03-07,12,0.004914529914529914,0
2008-03-07,13,0.0,0
2008-03-07,14,0.003898305084745763,0
2008-03-07,15,0.0,0
2008-03-07,16,0.0,0
2008-03-07,17,0.0,0
2008-03-07,18,0.0,0
2008-03-07,19,0.004693877551020408,0
2008-03-07,20,0.009406992305118768,0
2008-03-07,21,0.009406992305118768,0
2008-03-07,22,0.004791666666666667,0
2008-03-07,23,0.0,0
2008-03-07,24,0.0,0
2008-03-08,1,0.0,0
2008-03-08,2,0.0,0
2008-03-08,3,0.0,0
2008-03-08,4,0.0,0
2008-03-08,5,0.0,0
2008-03-08,6,0.01817000774124062,0
2008-03-08,7,0.01817000774124062,0
2008-03-08,8,0.060216000552312604,0
2008-03-08,9,0.0,0
2008-03-08,10,0.0,0
2008-03-08,11,0.0,0
2008-03-08,12,0.0,0
2008-03-08,13,0.004791666666666666,0
2008-03-08,14,0.008616946778711485,0
2008-03-08,15,0.004893617021276596,0
2008-03-08,16,0.022999030126689704,0
2008-03-08,17,0.05480975794046854,0
2008-03-08,18,0.25550453294156683,0
2008-03-08,19,0.30352502096474554,0
2008-03-08,20,0.3434310047029633,0
2008-03-08,21,0.48156216677895,1
